,Unnamed: 0,javadoc
7162,7162,returns settings that can be updated .  note :  call after settings was changed to correctly apply state restrictions .  gesture view ' s settings
7163,7163,sets the prototype of the object . 
7164,7164," ,  trim"
7165,7165,"returns a new ,  empty builder for instances ,  sized to hold up to values without resizing .  the returned builder is not thread - safe .  performance note :  when feasible ,  should be the exact number of values that will be added ,  if that knowledge is readily available .  it is better to guess a value slightly too high than slightly too low .  if the value is not exact ,  the  {  immutableintarray }  that is built will very likely occupy more memory than strictly necessary ;  to trim memory usage ,  build using  . "
7166,7166,"asynchronously activates the most recently fetched configs ,  so that the fetched key value pairs take effect .  result if the current call activated the fetched configs ;  if the fetched configs were already activated by a previous call ,  returns a  {  task }  with a result . "
7167,7167,recheck all children for z - index changes . 
7168,7168,override this method with any logic that should be run when completes . 
7169,7169,"value of an agent line received after the command and before the arguments .  e . g .    agent = a . b . c / 1 . 0   should set   a . b . c / 1 . 0   .  value the client - supplied agent capability ,  without leading   agent =    this builder 5 . 2"
7170,7170,"gets the underlying type  ( as opposed to the type corresponding to this instance as a constant ,  which is always  )  .  the type corresponding to the name"
7171,7171,hides all models currently located after the given model in the list .  model the model after which to hide .  it must exist in the list . 
7172,7172,returns the empty array . 
7173,7173,listen for changes in the value of a list reference path to listen to events of list events
7174,7174,setter for the text appearance settings . 
7175,7175,returns an instance of the requested component . 
7176,7176,converts integer value to instruction .  value value of instruction representation of the instruction
7177,7177,"find the diff between two documents .  note :  this does not do a full diff on  [ bsonarray ]  .  if there is an inequality between the old and new array ,  the old array will simply be replaced by the new one .  beforedocument original document afterdocument document to diff on a description of the updated fields and removed keys between the documents . "
7178,7178,verify text of create event
7179,7179,"informs scale that an auto - range calculation started for the chart ,  so it should reset its data range on the firstcall of this method if needed . "
7180,7180,"records a session end event for the app and sends it to the server .  duration is only included in the session end event if it is more than zero .  duration duration in seconds to extend the current app session illegalstateexception if context ,  app key ,  store ,  or server url have not been set"
7181,7181,completes dagger component creation if was used .  binds the current value of fields .  normally this happens automatically .  this method may only be called if was used to delay value binding .  an instance of the test rule for chaining
7182,7182,setter for the outer pie radius . 
7183,7183,convenient call for  .  entity must attached to an entity context . 
7184,7184,"the referer data associated with the app link .  this will contain facebook specific information like fb _ access _ token ,  fb _ expires _ in ,  and fb _ ref .  the referer data . "
7185,7185,"returns true ,  if the data were displayed .  true if the data where displayed ,  false otherwise . "
7186,7186,sets up the formatter with a given number of decimal digits .  digits
7187,7187,ensures that each entry in the remote document cache has a corresponding sentinel row .  any entries that lack a sentinel row are given one with the sequence number set to the highest recorded sequence number from the target metadata . 
7188,7188,provide additional configuration for the session based on the host information .  this method could be used to supply  .  hc host configuration session session to configure
