,Unnamed: 0,javadoc
7299,7299,whether the screen has high dynamic range .   . aapt . pb . configuration . hdr hdr  =  14 ;  the enum numeric value on the wire for hdr . 
7300,7300,returns the transition steps .  transition steps
7301,7301,gets the title associated with this message
7302,7302,methodtryblock a b
7303,7303,"returns an iterator for the items in the queue .  remove is supported .  if is false ,  the same iterator instance is returned each time this method is called .  use the constructor for nested or multithreaded iteration . "
7304,7304,the lowestcontainer
7305,7305,retrieves the name of the object .  the name
7306,7306,setter for element stroke settings . 
7307,7307,return a command object to execute a command a
7308,7308,"casts the request to a jetty api and tries to write a space character to the output stream of the socket .  this space character might confuse the http client .  the cling transports for jetty client and apache httpclient have been tested to work with space characters .  unfortunately ,  sun jdk ' s httpurlconnection does not gracefully handle any garbage in the http request ! "
7309,7309,"if you want to change the complete data list then consider using this function ,  this will clear current data  &  replace with new data list passing null instead of valid data will simply clear whole data .  datalist the new data list . "
7310,7310,"invoked if the visited frame is a same _ locals _ 1 _ stack _ item _ frame or a same _ locals _ 1 _ stack _ item _ frame _ extended .  pos the position .  offsetdelta stacktag stack [ 0 ]  . tag .  stackdata stack [ 0 ]  . cpool _ index if the tag is object ,  or stack [ 0 ]  . offset if the tag is uninit . "
7311,7311,hue  [  %  ] 
7312,7312,"create a number of instances of  ,  one per each cell"
7313,7313,gets the next repeat mode out of  .  currentmode the current repeat mode .  enabledmodes bitmask of enabled modes .  the next repeat mode . 
7314,7314,adds the given experiments to the origin ' s list in analytics . 
7315,7315,set size of audiodata
7316,7316,"indicates whether the input of this field has any validation errors .  true if there are some validation errors ,  otherwise false"
7317,7317,wrap
7318,7318,setter for element bottom bound settings . 
7319,7319,"returns the top - level media type .  for example ,   . "
7320,7320,setter for hovered state settings . 
7321,7321,sets the width of the web lines that come from the center .  width
7322,7322,getter for the crosslines stroke . 
7323,7323,walkway - obliqueblack font face context context typeface object for walkway - obliqueblack
7324,7324,use  ' component5 '  method instead a value
7325,7325,creates
7326,7326,"creates which will perform execute sql operation and send result to observer .  returned will be   cold flowable   ,  which means that it performs execution of sql only after subscribing to it .  also ,  it emits the result once .  scheduler :  operates on  .  non - null which will perform delete operation and send result to observer .  result :  just a new instance of  ,  actually execute sql should return  ,  but we can not return instance of and you don ' t have to deal with  . "
